Job ID,Store Number,Customer Name,Phone,Email,Street Address,City,State,ZIP Code,Install Date,Install Time,Duration,Installation Type,Priority,Region,Notes
JOB098,5098,Pizza Hut,(555) 638-1605,store5098@pizzahut.com,"181 Oak Lane",Grand Rapids,MI,26124,2024-05-27,16:30,120,Renovation,High,Central,Automated test data record 98
JOB099,5099,Walmart,(555) 321-3143,store5099@walmart.com,"3662 Cedar Avenue",Austin,TX,34653,2024-05-27,09:00,180,Equipment Installation,Urgent,South,Automated test data record 99
JOB100,5100,Subway,(555) 198-8897,store5100@subway.com,"3933 Pine Way",Raleigh,NC,24208,2024-03-30,17:00,120,System Integration,Low,Central,Automated test data record 100
JOB101,5101,Target Store,(555) 661-1735,store5101@targetstore.com,"7129 Oak Way",Greensboro,NC,93012,2024-06-19,12:00,60,Equipment Upgrade,Low,Central,Automated test data record 101
JOB102,5102,Target Store,(555) 677-6696,store5102@targetstore.com,"9243 Oak Lane",Cleveland,OH,98428,2024-04-14,09:00,90,Equipment Installation,Medium,Central,Automated test data record 102
JOB103,5103,Best Buy,(555) 129-5699,store5103@bestbuy.com,"1822 Pine Drive",San Diego,CA,63303,2024-05-24,09:30,90,Equipment Installation,High,West,Automated test data record 103
JOB104,5104,Pizza Hut,(555) 775-2809,store5104@pizzahut.com,"2313 Cedar Lane",Austin,TX,94725,2024-03-24,17:00,60,Equipment Upgrade,High,South,Automated test data record 104
JOB105,5105,Walgreens,(555) 292-6236,store5105@walgreens.com,"4251 Pine Avenue",Columbus,GA,14301,2024-04-28,14:00,60,Equipment Installation,High,Central,Automated test data record 105
JOB106,5106,Home Depot,(555) 493-7034,store5106@homedepot.com,"5087 Elm Drive",Dallas,TX,86469,2024-05-15,10:30,90,System Integration,Low,South,Automated test data record 106
JOB107,5107,Target Store,(555) 581-3162,store5107@targetstore.com,"1743 Pine Avenue",Orlando,FL,20884,2024-06-09,09:30,180,New Store Setup,Low,Southeast,Automated test data record 107
JOB108,5108,Walmart,(555) 749-9707,store5108@walmart.com,"9221 Maple Avenue",Buffalo,NY,87728,2024-04-15,08:00,60,System Integration,High,Northeast,Automated test data record 108
JOB109,5109,Target Store,(555) 908-1431,store5109@targetstore.com,"6451 Main Drive",Durham,NC,83117,2024-03-14,08:00,300,Renovation,High,Central,Automated test data record 109
JOB110,5110,CVS Pharmacy,(555) 303-6363,store5110@cvspharmacy.com,"3125 Oak Avenue",Augusta,GA,98627,2024-05-13,14:00,60,Renovation,High,Central,Automated test data record 110
JOB111,5111,Best Buy,(555) 387-8195,store5111@bestbuy.com,"5788 Elm Lane",Sterling Heights,MI,44926,2024-03-15,09:30,90,System Integration,Medium,Central,Automated test data record 111
JOB112,5112,McDonald's,(555) 422-6618,store5112@mcdonalds.com,"3658 Oak Way",Warren,MI,92953,2024-06-03,10:00,240,New Store Setup,Low,Central,Automated test data record 112
JOB113,5113,Target Store,(555) 734-5075,store5113@targetstore.com,"7965 Pine Drive",San Francisco,CA,15968,2024-04-22,15:30,120,System Integration,Urgent,West,Automated test data record 113
JOB114,5114,Subway,(555) 419-6308,store5114@subway.com,"7619 Cedar Avenue",Sterling Heights,MI,90787,2024-06-11,12:00,120,System Integration,Low,Central,Automated test data record 114
JOB115,5115,Starbucks Coffee,(555) 543-1758,store5115@starbuckscoffee.com,"4334 Cedar Lane",Detroit,MI,55963,2024-04-22,17:30,240,Renovation,High,Central,Automated test data record 115
JOB116,5116,Starbucks Coffee,(555) 907-5307,store5116@starbuckscoffee.com,"4784 Oak Street",Charlotte,NC,85739,2024-04-04,16:30,60,New Store Setup,High,Central,Automated test data record 116
JOB117,5117,Best Buy,(555) 697-6763,store5117@bestbuy.com,"530 Maple Lane",Dallas,TX,83056,2024-05-21,09:00,240,New Store Setup,Urgent,South,Automated test data record 117
JOB118,5118,CVS Pharmacy,(555) 671-6462,store5118@cvspharmacy.com,"4966 Oak Lane",Charlotte,NC,66466,2024-06-17,08:30,240,System Integration,Low,Central,Automated test data record 118
JOB119,5119,Walgreens,(555) 720-6844,store5119@walgreens.com,"2658 Cedar Lane",Detroit,MI,21274,2024-03-06,08:00,240,Renovation,High,Central,Automated test data record 119
JOB120,5120,Home Depot,(555) 868-6674,store5120@homedepot.com,"8193 Cedar Avenue",Jacksonville,FL,30227,2024-04-15,10:30,240,Equipment Upgrade,Medium,Southeast,Automated test data record 120
JOB121,5121,CVS Pharmacy,(555) 140-8428,store5121@cvspharmacy.com,"6235 Main Lane",Philadelphia,PA,54913,2024-06-16,11:00,90,Renovation,Low,Central,Automated test data record 121
JOB122,5122,Best Buy,(555) 313-8777,store5122@bestbuy.com,"5605 Elm Way",Columbus,OH,82647,2024-05-04,08:30,300,Equipment Upgrade,Urgent,Central,Automated test data record 122
JOB123,5123,McDonald's,(555) 527-2615,store5123@mcdonalds.com,"6286 Oak Avenue",Los Angeles,CA,10243,2024-04-30,10:00,180,Renovation,Low,West,Automated test data record 123
JOB124,5124,Target Store,(555) 221-7232,store5124@targetstore.com,"167 Cedar Street",Syracuse,NY,61621,2024-06-20,09:00,180,Equipment Installation,Low,Northeast,Automated test data record 124
JOB125,5125,Walgreens,(555) 696-3132,store5125@walgreens.com,"594 Main Lane",Houston,TX,55974,2024-06-12,08:00,240,Renovation,Medium,South,Automated test data record 125
JOB126,5126,Home Depot,(555) 245-6637,store5126@homedepot.com,"9040 Oak Drive",Austin,TX,16596,2024-06-21,08:30,240,New Store Setup,Low,South,Automated test data record 126
JOB127,5127,Home Depot,(555) 545-8393,store5127@homedepot.com,"7921 Oak Lane",Savannah,GA,79104,2024-06-01,14:00,90,System Integration,Urgent,Central,Automated test data record 127
JOB128,5128,McDonald's,(555) 508-5913,store5128@mcdonalds.com,"6221 Main Drive",Miami,FL,40693,2024-06-15,16:30,120,Renovation,Low,Southeast,Automated test data record 128
JOB129,5129,Walgreens,(555) 422-1932,store5129@walgreens.com,"1099 Pine Lane",Orlando,FL,41582,2024-05-25,12:00,90,Equipment Upgrade,Low,Southeast,Automated test data record 129
JOB130,5130,CVS Pharmacy,(555) 752-6844,store5130@cvspharmacy.com,"6962 Elm Street",Dallas,TX,52266,2024-03-10,10:30,180,Equipment Upgrade,Urgent,South,Automated test data record 130
JOB131,5131,Walgreens,(555) 686-1285,store5131@walgreens.com,"8279 Maple Avenue",Syracuse,NY,70402,2024-06-28,08:30,180,Equipment Upgrade,Medium,Northeast,Automated test data record 131
JOB132,5132,Target Store,(555) 642-6815,store5132@targetstore.com,"4894 Elm Way",Orlando,FL,92666,2024-04-20,11:00,180,System Integration,Medium,Southeast,Automated test data record 132
JOB133,5133,Best Buy,(555) 406-6089,store5133@bestbuy.com,"8958 Maple Way",Raleigh,NC,95108,2024-05-16,14:30,90,Equipment Installation,Medium,Central,Automated test data record 133
JOB134,5134,Subway,(555) 376-2066,store5134@subway.com,"8188 Oak Street",Pittsburgh,PA,23882,2024-03-02,08:30,300,Equipment Upgrade,Low,Central,Automated test data record 134
JOB135,5135,Walgreens,(555) 352-3758,store5135@walgreens.com,"6744 Maple Drive",Dallas,TX,71591,2024-04-25,16:30,240,Equipment Installation,Medium,South,Automated test data record 135
JOB136,5136,Best Buy,(555) 938-8629,store5136@bestbuy.com,"4881 Elm Avenue",Philadelphia,PA,14395,2024-04-23,16:30,90,Equipment Installation,Urgent,Central,Automated test data record 136
JOB137,5137,Target Store,(555) 395-2731,store5137@targetstore.com,"631 Cedar Lane",Atlanta,GA,95119,2024-03-27,17:30,300,System Integration,High,Central,Automated test data record 137
JOB138,5138,Best Buy,(555) 222-7650,store5138@bestbuy.com,"3794 Elm Lane",Allentown,PA,33750,2024-04-14,11:30,180,Renovation,High,Central,Automated test data record 138
JOB139,5139,CVS Pharmacy,(555) 505-1906,store5139@cvspharmacy.com,"621 Elm Way",Buffalo,NY,51376,2024-03-23,13:30,180,System Integration,High,Northeast,Automated test data record 139
JOB140,5140,CVS Pharmacy,(555) 755-5780,store5140@cvspharmacy.com,"5630 Cedar Street",Peoria,IL,85484,2024-04-04,17:30,90,Equipment Installation,Low,Central,Automated test data record 140
JOB141,5141,CVS Pharmacy,(555) 677-5762,store5141@cvspharmacy.com,"3759 Elm Avenue",Miami,FL,93553,2024-06-02,08:00,180,Equipment Upgrade,Low,Southeast,Automated test data record 141
JOB142,5142,Best Buy,(555) 127-6148,store5142@bestbuy.com,"2136 Oak Street",Jacksonville,FL,46591,2024-04-17,08:00,300,Equipment Upgrade,Medium,Southeast,Automated test data record 142
JOB143,5143,Home Depot,(555) 205-9103,store5143@homedepot.com,"533 Maple Lane",Rochester,NY,31669,2024-06-25,09:30,90,Equipment Installation,Low,Northeast,Automated test data record 143
JOB144,5144,CVS Pharmacy,(555) 776-1206,store5144@cvspharmacy.com,"4749 Elm Street",Savannah,GA,92348,2024-05-01,10:00,120,Equipment Installation,Medium,Central,Automated test data record 144
JOB145,5145,Pizza Hut,(555) 501-8826,store5145@pizzahut.com,"7762 Cedar Avenue",Columbus,GA,89507,2024-03-15,08:30,300,Equipment Installation,Urgent,Central,Automated test data record 145
JOB146,5146,Subway,(555) 149-6452,store5146@subway.com,"1688 Oak Way",Rockford,IL,21126,2024-05-01,09:30,180,Equipment Upgrade,Medium,Central,Automated test data record 146
JOB147,5147,CVS Pharmacy,(555) 396-5350,store5147@cvspharmacy.com,"2271 Cedar Lane",Cleveland,OH,32176,2024-06-09,09:30,240,Equipment Upgrade,Low,Central,Automated test data record 147
JOB148,5148,Walgreens,(555) 276-8837,store5148@walgreens.com,"2416 Pine Way",San Francisco,CA,70988,2024-03-23,10:30,60,Equipment Installation,Low,West,Automated test data record 148
